timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703844992245,31563,POST CREATE THREAD-0,302,Found,Cenário 2 1-31,text,true,,1614,1765,51,51,http://34.116.181.194:8000/forum/create-thread,31563,0,64
1703845023807,31591,POST CREATE THREAD-1,200,OK,Cenário 2 1-31,text,true,,78270,861,51,51,http://34.116.181.194:8000/forum/teste-349,31418,0,61
1703844992463,63863,POST CREATE THREAD,200,OK,Cenário 2 1-39,text,true,,79884,2656,50,50,http://34.116.181.194:8000/forum/teste-350,31753,0,69
1703844992463,31753,POST CREATE THREAD-0,302,Found,Cenário 2 1-39,text,true,,1614,1795,50,50,http://34.116.181.194:8000/forum/create-thread,31753,0,69
1703845024215,32111,POST CREATE THREAD-1,200,OK,Cenário 2 1-39,text,true,,78270,861,50,50,http://34.116.181.194:8000/forum/teste-350,31608,0,62
1703844994403,62025,POST CREATE THREAD,200,OK,Cenário 2 1-88,text,true,,79884,2650,49,49,http://34.116.181.194:8000/forum/teste-351,30632,0,64
1703844994403,30632,POST CREATE THREAD-0,302,Found,Cenário 2 1-88,text,true,,1614,1789,49,49,http://34.116.181.194:8000/forum/create-thread,30632,0,64
1703845025035,31393,POST CREATE THREAD-1,200,OK,Cenário 2 1-88,text,true,,78270,861,49,49,http://34.116.181.194:8000/forum/teste-351,31267,0,62
1703844994592,62052,POST CREATE THREAD,200,OK,Cenário 2 1-60,text,true,,79884,2650,48,48,http://34.116.181.194:8000/forum/teste-352,30853,0,63
1703844994592,30854,POST CREATE THREAD-0,302,Found,Cenário 2 1-60,text,true,,1614,1789,48,48,http://34.116.181.194:8000/forum/create-thread,30853,0,63
1703845025445,31199,POST CREATE THREAD-1,200,OK,Cenário 2 1-60,text,true,,78270,861,48,48,http://34.116.181.194:8000/forum/teste-352,31073,0,63
1703844995075,61790,POST CREATE THREAD,200,OK,Cenário 2 1-72,text,true,,79884,2644,47,47,http://34.116.181.194:8000/forum/teste-353,30877,0,62
1703844995075,30877,POST CREATE THREAD-0,302,Found,Cenário 2 1-72,text,true,,1614,1783,47,47,http://34.116.181.194:8000/forum/create-thread,30877,0,62
1703845025952,30913,POST CREATE THREAD-1,200,OK,Cenário 2 1-72,text,true,,78270,861,47,47,http://34.116.181.194:8000/forum/teste-353,30788,0,74
1703844995397,61710,POST CREATE THREAD,200,OK,Cenário 2 1-2,text,true,,79884,2644,46,46,http://34.116.181.194:8000/forum/teste-354,30884,0,63
1703844995397,30884,POST CREATE THREAD-0,302,Found,Cenário 2 1-2,text,true,,1614,1783,46,46,http://34.116.181.194:8000/forum/create-thread,30884,0,63
1703845026280,30827,POST CREATE THREAD-1,200,OK,Cenário 2 1-2,text,true,,78270,861,46,46,http://34.116.181.194:8000/forum/teste-354,30696,0,71
1703844995465,61868,POST CREATE THREAD,200,OK,Cenário 2 1-16,text,true,,79884,2650,45,45,http://34.116.181.194:8000/forum/teste-355,31311,0,61
1703844995465,31311,POST CREATE THREAD-0,302,Found,Cenário 2 1-16,text,true,,1614,1789,45,45,http://34.116.181.194:8000/forum/create-thread,31311,0,61
1703845026775,30558,POST CREATE THREAD-1,200,OK,Cenário 2 1-16,text,true,,78270,861,45,45,http://34.116.181.194:8000/forum/teste-355,30425,0,64
1703844995626,61926,POST CREATE THREAD,200,OK,Cenário 2 1-15,text,true,,79884,2638,44,44,http://34.116.181.194:8000/forum/teste-356,31520,0,62
1703844995626,31521,POST CREATE THREAD-0,302,Found,Cenário 2 1-15,text,true,,1614,1777,44,44,http://34.116.181.194:8000/forum/create-thread,31520,0,62
1703845027146,30406,POST CREATE THREAD-1,200,OK,Cenário 2 1-15,text,true,,78270,861,44,44,http://34.116.181.194:8000/forum/teste-356,30275,0,65
1703844995707,62064,POST CREATE THREAD,200,OK,Cenário 2 1-30,text,true,,79884,2632,43,43,http://34.116.181.194:8000/forum/teste-357,31889,0,62
1703844995707,31889,POST CREATE THREAD-0,302,Found,Cenário 2 1-30,text,true,,1614,1771,43,43,http://34.116.181.194:8000/forum/create-thread,31889,0,62
1703845027595,30176,POST CREATE THREAD-1,200,OK,Cenário 2 1-30,text,true,,78270,861,43,43,http://34.116.181.194:8000/forum/teste-357,30043,0,63
1703844996523,61453,POST CREATE THREAD,200,OK,Cenário 2 1-74,text,true,,79884,2644,42,42,http://34.116.181.194:8000/forum/teste-358,31687,0,62
1703844996523,31687,POST CREATE THREAD-0,302,Found,Cenário 2 1-74,text,true,,1614,1783,42,42,http://34.116.181.194:8000/forum/create-thread,31687,0,62
1703845028209,29767,POST CREATE THREAD-1,200,OK,Cenário 2 1-74,text,true,,78270,861,42,42,http://34.116.181.194:8000/forum/teste-358,29642,0,61
1703844997015,61177,POST CREATE THREAD,200,OK,Cenário 2 1-64,text,true,,79884,2626,41,41,http://34.116.181.194:8000/forum/teste-359,31604,0,62
1703844997015,31605,POST CREATE THREAD-0,302,Found,Cenário 2 1-64,text,true,,1614,1765,41,41,http://34.116.181.194:8000/forum/create-thread,31604,0,62
1703845028619,29573,POST CREATE THREAD-1,200,OK,Cenário 2 1-64,text,true,,78270,861,41,41,http://34.116.181.194:8000/forum/teste-359,29451,0,60
1703844997329,61097,POST CREATE THREAD,200,OK,Cenário 2 1-6,text,true,,79884,2656,40,40,http://34.116.181.194:8000/forum/teste-360,32007,0,63
1703844997329,32007,POST CREATE THREAD-0,302,Found,Cenário 2 1-6,text,true,,1614,1795,40,40,http://34.116.181.194:8000/forum/create-thread,32007,0,63
1703845029336,29090,POST CREATE THREAD-1,200,OK,Cenário 2 1-6,text,true,,78270,861,40,40,http://34.116.181.194:8000/forum/teste-360,28954,0,63
1703844997562,61105,POST CREATE THREAD,200,OK,Cenário 2 1-21,text,true,,79884,2620,39,39,http://34.116.181.194:8000/forum/teste-361,32358,0,62
1703844997562,32358,POST CREATE THREAD-0,302,Found,Cenário 2 1-21,text,true,,1614,1759,39,39,http://34.116.181.194:8000/forum/create-thread,32358,0,62
1703845029919,28748,POST CREATE THREAD-1,200,OK,Cenário 2 1-21,text,true,,78270,861,39,39,http://34.116.181.194:8000/forum/teste-361,28594,0,64
1703844998632,60235,POST CREATE THREAD,200,OK,Cenário 2 1-38,text,true,,79884,2632,38,38,http://34.116.181.194:8000/forum/teste-362,31729,0,64
1703844998632,31730,POST CREATE THREAD-0,302,Found,Cenário 2 1-38,text,true,,1614,1771,38,38,http://34.116.181.194:8000/forum/create-thread,31729,0,64
1703845030361,28506,POST CREATE THREAD-1,200,OK,Cenário 2 1-38,text,true,,78270,861,38,38,http://34.116.181.194:8000/forum/teste-362,28374,0,64
1703844998655,60424,POST CREATE THREAD,200,OK,Cenário 2 1-47,text,true,,79884,2608,37,37,http://34.116.181.194:8000/forum/teste-363,32163,0,63
1703844998655,32163,POST CREATE THREAD-0,302,Found,Cenário 2 1-47,text,true,,1614,1747,37,37,http://34.116.181.194:8000/forum/create-thread,32163,0,63
1703845030817,28262,POST CREATE THREAD-1,200,OK,Cenário 2 1-47,text,true,,78270,861,37,37,http://34.116.181.194:8000/forum/teste-363,28135,0,62
1703844999433,59867,POST CREATE THREAD,200,OK,Cenário 2 1-25,text,true,,79884,2650,36,36,http://34.116.181.194:8000/forum/teste-364,32032,0,63
1703844999433,32033,POST CREATE THREAD-0,302,Found,Cenário 2 1-25,text,true,,1614,1789,36,36,http://34.116.181.194:8000/forum/create-thread,32032,0,63
1703845031465,27835,POST CREATE THREAD-1,200,OK,Cenário 2 1-25,text,true,,78270,861,36,36,http://34.116.181.194:8000/forum/teste-364,27705,0,70
1703844999619,59890,POST CREATE THREAD,200,OK,Cenário 2 1-58,text,true,,79884,2626,35,35,http://34.116.181.194:8000/forum/teste-365,32381,0,63
1703844999619,32381,POST CREATE THREAD-0,302,Found,Cenário 2 1-58,text,true,,1614,1765,35,35,http://34.116.181.194:8000/forum/create-thread,32381,0,63
1703845032000,27509,POST CREATE THREAD-1,200,OK,Cenário 2 1-58,text,true,,78270,861,35,35,http://34.116.181.194:8000/forum/teste-365,27381,0,60
1703844999929,59803,POST CREATE THREAD,200,OK,Cenário 2 1-85,text,true,,79884,2638,34,34,http://34.116.181.194:8000/forum/teste-366,32478,0,60
1703844999929,32478,POST CREATE THREAD-0,302,Found,Cenário 2 1-85,text,true,,1614,1777,34,34,http://34.116.181.194:8000/forum/create-thread,32478,0,60
1703845032406,27326,POST CREATE THREAD-1,200,OK,Cenário 2 1-85,text,true,,78270,861,34,34,http://34.116.181.194:8000/forum/teste-366,27188,0,60
1703845000477,59482,POST CREATE THREAD,200,OK,Cenário 2 1-82,text,true,,79884,2632,33,33,http://34.116.181.194:8000/forum/teste-367,32443,0,60
1703845000477,32443,POST CREATE THREAD-0,302,Found,Cenário 2 1-82,text,true,,1614,1771,33,33,http://34.116.181.194:8000/forum/create-thread,32443,0,60
1703845032920,27039,POST CREATE THREAD-1,200,OK,Cenário 2 1-82,text,true,,78270,861,33,33,http://34.116.181.194:8000/forum/teste-367,26888,0,67
1703845001165,58990,POST CREATE THREAD,200,OK,Cenário 2 1-51,text,true,,79884,2620,32,32,http://34.116.181.194:8000/forum/teste-368,32112,0,69
1703845001165,32112,POST CREATE THREAD-0,302,Found,Cenário 2 1-51,text,true,,1614,1759,32,32,http://34.116.181.194:8000/forum/create-thread,32112,0,69
1703845033276,26879,POST CREATE THREAD-1,200,OK,Cenário 2 1-51,text,true,,78270,861,32,32,http://34.116.181.194:8000/forum/teste-368,26750,0,64
1703845001304,59076,POST CREATE THREAD,200,OK,Cenário 2 1-11,text,true,,79884,2614,31,31,http://34.116.181.194:8000/forum/teste-369,32538,0,61
1703845001304,32538,POST CREATE THREAD-0,302,Found,Cenário 2 1-11,text,true,,1614,1753,31,31,http://34.116.181.194:8000/forum/create-thread,32538,0,61
1703845033841,26539,POST CREATE THREAD-1,200,OK,Cenário 2 1-11,text,true,,78270,861,31,31,http://34.116.181.194:8000/forum/teste-369,26403,0,63
1703845001575,59014,POST CREATE THREAD,200,OK,Cenário 2 1-57,text,true,,79884,2650,30,30,http://34.116.181.194:8000/forum/teste-370,32588,0,65
1703845001575,32588,POST CREATE THREAD-0,302,Found,Cenário 2 1-57,text,true,,1614,1789,30,30,http://34.116.181.194:8000/forum/create-thread,32588,0,65
1703845034162,26427,POST CREATE THREAD-1,200,OK,Cenário 2 1-57,text,true,,78270,861,30,30,http://34.116.181.194:8000/forum/teste-370,26296,0,61
1703845002195,58608,POST CREATE THREAD,200,OK,Cenário 2 1-7,text,true,,79884,2614,29,29,http://34.116.181.194:8000/forum/teste-371,32412,0,63
1703845002195,32413,POST CREATE THREAD-0,302,Found,Cenário 2 1-7,text,true,,1614,1753,29,29,http://34.116.181.194:8000/forum/create-thread,32412,0,63
1703845034607,26196,POST CREATE THREAD-1,200,OK,Cenário 2 1-7,text,true,,78270,861,29,29,http://34.116.181.194:8000/forum/teste-371,26062,0,73
1703845002317,58696,POST CREATE THREAD,200,OK,Cenário 2 1-69,text,true,,79884,2626,28,28,http://34.116.181.194:8000/forum/teste-372,32798,0,63
1703845002317,32798,POST CREATE THREAD-0,302,Found,Cenário 2 1-69,text,true,,1614,1765,28,28,http://34.116.181.194:8000/forum/create-thread,32798,0,63
1703845035114,25899,POST CREATE THREAD-1,200,OK,Cenário 2 1-69,text,true,,78270,861,28,28,http://34.116.181.194:8000/forum/teste-372,25768,0,92
1703845002434,58797,POST CREATE THREAD,200,OK,Cenário 2 1-48,text,true,,79884,2650,27,27,http://34.116.181.194:8000/forum/teste-373,33098,0,64
1703845002434,33098,POST CREATE THREAD-0,302,Found,Cenário 2 1-48,text,true,,1614,1789,27,27,http://34.116.181.194:8000/forum/create-thread,33098,0,64
1703845035531,25700,POST CREATE THREAD-1,200,OK,Cenário 2 1-48,text,true,,78270,861,27,27,http://34.116.181.194:8000/forum/teste-373,25569,0,65
1703845003300,58147,POST CREATE THREAD,200,OK,Cenário 2 1-83,text,true,,79884,2614,26,26,http://34.116.181.194:8000/forum/teste-374,33154,0,62
1703845003300,33154,POST CREATE THREAD-0,302,Found,Cenário 2 1-83,text,true,,1614,1753,26,26,http://34.116.181.194:8000/forum/create-thread,33154,0,62
1703845036453,24994,POST CREATE THREAD-1,200,OK,Cenário 2 1-83,text,true,,78270,861,26,26,http://34.116.181.194:8000/forum/teste-374,24867,0,91
1703845003609,58074,POST CREATE THREAD,200,OK,Cenário 2 1-68,text,true,,79884,2650,25,25,http://34.116.181.194:8000/forum/teste-375,33407,0,103
1703845003609,33407,POST CREATE THREAD-0,302,Found,Cenário 2 1-68,text,true,,1614,1789,25,25,http://34.116.181.194:8000/forum/create-thread,33407,0,103
1703845037016,24667,POST CREATE THREAD-1,200,OK,Cenário 2 1-68,text,true,,78270,861,25,25,http://34.116.181.194:8000/forum/teste-375,24533,0,70
1703845003746,58185,POST CREATE THREAD,200,OK,Cenário 2 1-24,text,true,,79884,2638,24,24,http://34.116.181.194:8000/forum/teste-376,33783,0,69
1703845003746,33783,POST CREATE THREAD-0,302,Found,Cenário 2 1-24,text,true,,1614,1777,24,24,http://34.116.181.194:8000/forum/create-thread,33783,0,69
1703845037528,24403,POST CREATE THREAD-1,200,OK,Cenário 2 1-24,text,true,,78270,861,24,24,http://34.116.181.194:8000/forum/teste-376,24259,0,62
1703845004085,58085,POST CREATE THREAD,200,OK,Cenário 2 1-22,text,true,,79884,2656,23,23,http://34.116.181.194:8000/forum/teste-377,33853,0,66
1703845004085,33853,POST CREATE THREAD-0,302,Found,Cenário 2 1-22,text,true,,1614,1795,23,23,http://34.116.181.194:8000/forum/create-thread,33853,0,66
1703845037937,24233,POST CREATE THREAD-1,200,OK,Cenário 2 1-22,text,true,,78270,861,23,23,http://34.116.181.194:8000/forum/teste-377,24078,0,62
1703845004525,57867,POST CREATE THREAD,200,OK,Cenário 2 1-43,text,true,,79884,2632,22,22,http://34.116.181.194:8000/forum/teste-378,34130,0,63
1703845004525,34130,POST CREATE THREAD-0,302,Found,Cenário 2 1-43,text,true,,1614,1771,22,22,http://34.116.181.194:8000/forum/create-thread,34130,0,63
1703845038654,23738,POST CREATE THREAD-1,200,OK,Cenário 2 1-43,text,true,,78270,861,22,22,http://34.116.181.194:8000/forum/teste-378,23609,0,65
1703845004788,57820,POST CREATE THREAD,200,OK,Cenário 2 1-93,text,true,,79884,2608,21,21,http://34.116.181.194:8000/forum/teste-379,34276,0,64
1703845004788,34277,POST CREATE THREAD-0,302,Found,Cenário 2 1-93,text,true,,1614,1747,21,21,http://34.116.181.194:8000/forum/create-thread,34276,0,64
1703845039064,23544,POST CREATE THREAD-1,200,OK,Cenário 2 1-93,text,true,,78270,861,21,21,http://34.116.181.194:8000/forum/teste-379,23415,0,62
1703845004812,58005,POST CREATE THREAD,200,OK,Cenário 2 1-33,text,true,,79884,2626,20,20,http://34.116.181.194:8000/forum/teste-380,34764,0,70
1703845004812,34764,POST CREATE THREAD-0,302,Found,Cenário 2 1-33,text,true,,1614,1765,20,20,http://34.116.181.194:8000/forum/create-thread,34764,0,70
1703845039576,23241,POST CREATE THREAD-1,200,OK,Cenário 2 1-33,text,true,,78270,861,20,20,http://34.116.181.194:8000/forum/teste-380,23115,0,62
1703845005088,57948,POST CREATE THREAD,200,OK,Cenário 2 1-3,text,true,,79884,2632,19,19,http://34.116.181.194:8000/forum/teste-381,34898,0,64
1703845005088,34898,POST CREATE THREAD-0,302,Found,Cenário 2 1-3,text,true,,1614,1771,19,19,http://34.116.181.194:8000/forum/create-thread,34898,0,64
1703845039985,23051,POST CREATE THREAD-1,200,OK,Cenário 2 1-3,text,true,,78270,861,19,19,http://34.116.181.194:8000/forum/teste-381,22924,0,63
1703845005162,58088,POST CREATE THREAD,200,OK,Cenário 2 1-65,text,true,,79884,2638,18,18,http://34.116.181.194:8000/forum/teste-382,35233,0,62
1703845005162,35234,POST CREATE THREAD-0,302,Found,Cenário 2 1-65,text,true,,1614,1777,18,18,http://34.116.181.194:8000/forum/create-thread,35233,0,62
1703845040395,22855,POST CREATE THREAD-1,200,OK,Cenário 2 1-65,text,true,,78270,861,18,18,http://34.116.181.194:8000/forum/teste-382,22731,0,62
1703845005234,58242,POST CREATE THREAD,200,OK,Cenário 2 1-98,text,true,,79884,2608,17,17,http://34.116.181.194:8000/forum/teste-383,35538,0,60
1703845005234,35538,POST CREATE THREAD-0,302,Found,Cenário 2 1-98,text,true,,1614,1747,17,17,http://34.116.181.194:8000/forum/create-thread,35538,0,60
1703845040772,22704,POST CREATE THREAD-1,200,OK,Cenário 2 1-98,text,true,,78270,861,17,17,http://34.116.181.194:8000/forum/teste-383,22579,0,61
1703845005535,58156,POST CREATE THREAD,200,OK,Cenário 2 1-10,text,true,,79884,2620,16,16,http://34.116.181.194:8000/forum/teste-384,35886,0,63
1703845005535,35886,POST CREATE THREAD-0,302,Found,Cenário 2 1-10,text,true,,1614,1759,16,16,http://34.116.181.194:8000/forum/create-thread,35886,0,63
1703845041420,22271,POST CREATE THREAD-1,200,OK,Cenário 2 1-10,text,true,,78270,861,16,16,http://34.116.181.194:8000/forum/teste-384,22141,0,62
1703845007295,56617,POST CREATE THREAD,200,OK,Cenário 2 1-84,text,true,,79884,2626,15,15,http://34.116.181.194:8000/forum/teste-385,35353,0,68
1703845007295,35354,POST CREATE THREAD-0,302,Found,Cenário 2 1-84,text,true,,1614,1765,15,15,http://34.116.181.194:8000/forum/create-thread,35353,0,68
1703845042648,21264,POST CREATE THREAD-1,200,OK,Cenário 2 1-84,text,true,,78270,861,15,15,http://34.116.181.194:8000/forum/teste-385,21129,0,61
1703845007329,56805,POST CREATE THREAD,200,OK,Cenário 2 1-78,text,true,,79884,2608,14,14,http://34.116.181.194:8000/forum/teste-386,35729,0,64
1703845007329,35729,POST CREATE THREAD-0,302,Found,Cenário 2 1-78,text,true,,1614,1747,14,14,http://34.116.181.194:8000/forum/create-thread,35729,0,64
1703845043057,21077,POST CREATE THREAD-1,200,OK,Cenário 2 1-78,text,true,,78270,861,14,14,http://34.116.181.194:8000/forum/teste-386,20951,0,62
1703845008859,55503,POST CREATE THREAD,200,OK,Cenário 2 1-5,text,true,,79884,2656,13,13,http://34.116.181.194:8000/forum/teste-387,34916,0,65
1703845008859,34916,POST CREATE THREAD-0,302,Found,Cenário 2 1-5,text,true,,1614,1795,13,13,http://34.116.181.194:8000/forum/create-thread,34916,0,65
1703845043774,20588,POST CREATE THREAD-1,200,OK,Cenário 2 1-5,text,true,,78270,861,13,13,http://34.116.181.194:8000/forum/teste-387,20454,0,63
1703845008907,55689,POST CREATE THREAD,200,OK,Cenário 2 1-86,text,true,,79884,2596,12,12,http://34.116.181.194:8000/forum/teste-388,35381,0,63
1703845008907,35382,POST CREATE THREAD-0,302,Found,Cenário 2 1-86,text,true,,1614,1735,12,12,http://34.116.181.194:8000/forum/create-thread,35381,0,63
1703845044288,20308,POST CREATE THREAD-1,200,OK,Cenário 2 1-86,text,true,,78270,861,12,12,http://34.116.181.194:8000/forum/teste-388,20168,0,90
1703845009606,55196,POST CREATE THREAD,200,OK,Cenário 2 1-35,text,true,,79884,2614,11,11,http://34.116.181.194:8000/forum/teste-389,35230,0,62
1703845009606,35230,POST CREATE THREAD-0,302,Found,Cenário 2 1-35,text,true,,1614,1753,11,11,http://34.116.181.194:8000/forum/create-thread,35230,0,62
1703845044836,19966,POST CREATE THREAD-1,200,OK,Cenário 2 1-35,text,true,,78270,861,11,11,http://34.116.181.194:8000/forum/teste-389,19836,0,88
1703845010815,54279,POST CREATE THREAD,200,OK,Cenário 2 1-81,text,true,,79884,2602,10,10,http://34.116.181.194:8000/forum/teste-390,34941,0,65
1703845010815,34941,POST CREATE THREAD-0,302,Found,Cenário 2 1-81,text,true,,1614,1741,10,10,http://34.116.181.194:8000/forum/create-thread,34941,0,65
1703845045755,19339,POST CREATE THREAD-1,200,OK,Cenário 2 1-81,text,true,,78270,861,10,10,http://34.116.181.194:8000/forum/teste-390,19144,0,64
1703845011569,53761,POST CREATE THREAD,200,OK,Cenário 2 1-56,text,true,,79884,2626,9,9,http://34.116.181.194:8000/forum/teste-391,34849,0,62
1703845011569,34849,POST CREATE THREAD-0,302,Found,Cenário 2 1-56,text,true,,1614,1765,9,9,http://34.116.181.194:8000/forum/create-thread,34849,0,62
1703845046417,18913,POST CREATE THREAD-1,200,OK,Cenário 2 1-56,text,true,,78270,861,9,9,http://34.116.181.194:8000/forum/teste-391,18745,0,63
1703845011921,53623,POST CREATE THREAD,200,OK,Cenário 2 1-28,text,true,,79884,2650,8,8,http://34.116.181.194:8000/forum/teste-392,34960,0,62
1703845011921,34960,POST CREATE THREAD-0,302,Found,Cenário 2 1-28,text,true,,1614,1789,8,8,http://34.116.181.194:8000/forum/create-thread,34960,0,62
1703845046880,18664,POST CREATE THREAD-1,200,OK,Cenário 2 1-28,text,true,,78270,861,8,8,http://34.116.181.194:8000/forum/teste-392,18529,0,63
1703845012369,53385,POST CREATE THREAD,200,OK,Cenário 2 1-52,text,true,,79884,2656,7,7,http://34.116.181.194:8000/forum/teste-393,34953,0,63
1703845012369,34953,POST CREATE THREAD-0,302,Found,Cenário 2 1-52,text,true,,1614,1795,7,7,http://34.116.181.194:8000/forum/create-thread,34953,0,63
1703845047321,18433,POST CREATE THREAD-1,200,OK,Cenário 2 1-52,text,true,,78270,861,7,7,http://34.116.181.194:8000/forum/teste-393,18310,0,61
1703845013273,52704,POST CREATE THREAD,200,OK,Cenário 2 1-94,text,true,,79884,2596,6,6,http://34.116.181.194:8000/forum/teste-394,35212,0,63
1703845013273,35212,POST CREATE THREAD-0,302,Found,Cenário 2 1-94,text,true,,1614,1735,6,6,http://34.116.181.194:8000/forum/create-thread,35212,0,63
1703845048485,17492,POST CREATE THREAD-1,200,OK,Cenário 2 1-94,text,true,,78270,861,6,6,http://34.116.181.194:8000/forum/teste-394,17362,0,71
1703845014523,51663,POST CREATE THREAD,200,OK,Cenário 2 1-26,text,true,,79884,2656,5,5,http://34.116.181.194:8000/forum/teste-395,34883,0,66
1703845014523,34883,POST CREATE THREAD-0,302,Found,Cenário 2 1-26,text,true,,1614,1795,5,5,http://34.116.181.194:8000/forum/create-thread,34883,0,66
1703845049406,16780,POST CREATE THREAD-1,200,OK,Cenário 2 1-26,text,true,,78270,861,5,5,http://34.116.181.194:8000/forum/teste-395,16653,0,66
1703845015106,51303,POST CREATE THREAD,200,OK,Cenário 2 1-77,text,true,,79884,2632,4,4,http://34.116.181.194:8000/forum/teste-396,34709,0,64
1703845015106,34709,POST CREATE THREAD-0,302,Found,Cenário 2 1-77,text,true,,1614,1771,4,4,http://34.116.181.194:8000/forum/create-thread,34709,0,64
1703845049816,16593,POST CREATE THREAD-1,200,OK,Cenário 2 1-77,text,true,,78270,861,4,4,http://34.116.181.194:8000/forum/teste-396,16465,0,62
1703845016152,50472,POST CREATE THREAD,200,OK,Cenário 2 1-80,text,true,,79884,2650,3,3,http://34.116.181.194:8000/forum/teste-397,34688,0,63
1703845016152,34688,POST CREATE THREAD-0,302,Found,Cenário 2 1-80,text,true,,1614,1789,3,3,http://34.116.181.194:8000/forum/create-thread,34688,0,63
1703845050840,15784,POST CREATE THREAD-1,200,OK,Cenário 2 1-80,text,true,,78270,861,3,3,http://34.116.181.194:8000/forum/teste-397,15660,0,61
1703845020163,46684,POST CREATE THREAD,200,OK,Cenário 2 1-91,text,true,,79884,2650,2,2,http://34.116.181.194:8000/forum/teste-398,32930,0,82
1703845020163,32930,POST CREATE THREAD-0,302,Found,Cenário 2 1-91,text,true,,1614,1789,2,2,http://34.116.181.194:8000/forum/create-thread,32930,0,82
1703845053093,13754,POST CREATE THREAD-1,200,OK,Cenário 2 1-91,text,true,,78270,861,2,2,http://34.116.181.194:8000/forum/teste-398,13617,0,61
1703845022214,44846,POST CREATE THREAD,200,OK,Cenário 2 1-70,text,true,,79884,2602,1,1,http://34.116.181.194:8000/forum/teste-399,32210,0,69
1703845022214,32210,POST CREATE THREAD-0,302,Found,Cenário 2 1-70,text,true,,1614,1741,1,1,http://34.116.181.194:8000/forum/create-thread,32210,0,69
1703845054424,12636,POST CREATE THREAD-1,200,OK,Cenário 2 1-70,text,true,,78270,861,1,1,http://34.116.181.194:8000/forum/teste-399,12507,0,62
