timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703846128161,32301,POST CREATE THREAD-0,302,Found,Cenário 2 1-92,text,true,,1614,1777,51,51,http://34.116.181.194:8000/forum/create-thread,32300,0,65
1703846160461,34994,POST CREATE THREAD-1,200,OK,Cenário 2 1-92,text,true,,78270,861,51,51,http://34.116.181.194:8000/forum/teste-449,34535,0,70
1703846128531,67210,POST CREATE THREAD,200,OK,Cenário 2 1-81,text,true,,79884,2608,50,50,http://34.116.181.194:8000/forum/teste-450,32334,0,66
1703846128531,32335,POST CREATE THREAD-0,302,Found,Cenário 2 1-81,text,true,,1614,1747,50,50,http://34.116.181.194:8000/forum/create-thread,32334,0,66
1703846160865,34876,POST CREATE THREAD-1,200,OK,Cenário 2 1-81,text,true,,78270,861,50,50,http://34.116.181.194:8000/forum/teste-450,34670,0,65
1703846128582,67281,POST CREATE THREAD,200,OK,Cenário 2 1-44,text,true,,79884,2644,49,49,http://34.116.181.194:8000/forum/teste-451,32795,0,61
1703846128582,32795,POST CREATE THREAD-0,302,Found,Cenário 2 1-44,text,true,,1614,1783,49,49,http://34.116.181.194:8000/forum/create-thread,32795,0,61
1703846161377,34486,POST CREATE THREAD-1,200,OK,Cenário 2 1-44,text,true,,78270,861,49,49,http://34.116.181.194:8000/forum/teste-451,34364,0,61
1703846129093,67014,POST CREATE THREAD,200,OK,Cenário 2 1-6,text,true,,79884,2608,48,48,http://34.116.181.194:8000/forum/teste-452,32694,0,63
1703846129093,32694,POST CREATE THREAD-0,302,Found,Cenário 2 1-6,text,true,,1614,1747,48,48,http://34.116.181.194:8000/forum/create-thread,32694,0,63
1703846161786,34321,POST CREATE THREAD-1,200,OK,Cenário 2 1-6,text,true,,78270,861,48,48,http://34.116.181.194:8000/forum/teste-452,34175,0,62
1703846130008,66497,POST CREATE THREAD,200,OK,Cenário 2 1-98,text,true,,79884,2650,47,47,http://34.116.181.194:8000/forum/teste-453,32502,0,62
1703846130008,32502,POST CREATE THREAD-0,302,Found,Cenário 2 1-98,text,true,,1614,1789,47,47,http://34.116.181.194:8000/forum/create-thread,32502,0,62
1703846162509,33996,POST CREATE THREAD-1,200,OK,Cenário 2 1-98,text,true,,78270,861,47,47,http://34.116.181.194:8000/forum/teste-453,33752,0,72
1703846130343,66462,POST CREATE THREAD,200,OK,Cenário 2 1-74,text,true,,79884,2656,46,46,http://34.116.181.194:8000/forum/teste-454,32572,0,62
1703846130343,32573,POST CREATE THREAD-0,302,Found,Cenário 2 1-74,text,true,,1614,1795,46,46,http://34.116.181.194:8000/forum/create-thread,32572,0,62
1703846162915,33890,POST CREATE THREAD-1,200,OK,Cenário 2 1-74,text,true,,78270,861,46,46,http://34.116.181.194:8000/forum/teste-454,33672,0,63
1703846130536,66523,POST CREATE THREAD,200,OK,Cenário 2 1-28,text,true,,79884,2656,45,45,http://34.116.181.194:8000/forum/teste-455,32784,0,65
1703846130536,32784,POST CREATE THREAD-0,302,Found,Cenário 2 1-28,text,true,,1614,1795,45,45,http://34.116.181.194:8000/forum/create-thread,32784,0,65
1703846163319,33740,POST CREATE THREAD-1,200,OK,Cenário 2 1-28,text,true,,78270,861,45,45,http://34.116.181.194:8000/forum/teste-455,33486,0,61
1703846131171,66181,POST CREATE THREAD,200,OK,Cenário 2 1-59,text,true,,79884,2644,44,44,http://34.116.181.194:8000/forum/teste-456,32664,0,64
1703846131171,32664,POST CREATE THREAD-0,302,Found,Cenário 2 1-59,text,true,,1614,1783,44,44,http://34.116.181.194:8000/forum/create-thread,32664,0,64
1703846163835,33517,POST CREATE THREAD-1,200,OK,Cenário 2 1-59,text,true,,78270,861,44,44,http://34.116.181.194:8000/forum/teste-456,33242,0,64
1703846131353,66331,POST CREATE THREAD,200,OK,Cenário 2 1-40,text,true,,79884,2656,43,43,http://34.116.181.194:8000/forum/teste-457,32892,0,61
1703846131353,32892,POST CREATE THREAD-0,302,Found,Cenário 2 1-40,text,true,,1614,1795,43,43,http://34.116.181.194:8000/forum/create-thread,32892,0,61
1703846164244,33440,POST CREATE THREAD-1,200,OK,Cenário 2 1-40,text,true,,78270,861,43,43,http://34.116.181.194:8000/forum/teste-457,33144,0,68
1703846131659,66166,POST CREATE THREAD,200,OK,Cenário 2 1-41,text,true,,79884,2656,42,42,http://34.116.181.194:8000/forum/teste-458,33018,0,61
1703846131659,33018,POST CREATE THREAD-0,302,Found,Cenário 2 1-41,text,true,,1614,1795,42,42,http://34.116.181.194:8000/forum/create-thread,33018,0,61
1703846164676,33149,POST CREATE THREAD-1,200,OK,Cenário 2 1-41,text,true,,78270,861,42,42,http://34.116.181.194:8000/forum/teste-458,32979,0,91
1703846131942,66087,POST CREATE THREAD,200,OK,Cenário 2 1-77,text,true,,79884,2602,41,41,http://34.116.181.194:8000/forum/teste-459,33232,0,63
1703846131942,33232,POST CREATE THREAD-0,302,Found,Cenário 2 1-77,text,true,,1614,1741,41,41,http://34.116.181.194:8000/forum/create-thread,33232,0,63
1703846165174,32855,POST CREATE THREAD-1,200,OK,Cenário 2 1-77,text,true,,78270,861,41,41,http://34.116.181.194:8000/forum/teste-459,32719,0,122
1703846131972,66366,POST CREATE THREAD,200,OK,Cenário 2 1-84,text,true,,79884,2644,40,40,http://34.116.181.194:8000/forum/teste-460,33660,0,63
1703846131972,33660,POST CREATE THREAD-0,302,Found,Cenário 2 1-84,text,true,,1614,1783,40,40,http://34.116.181.194:8000/forum/create-thread,33660,0,63
1703846165631,32707,POST CREATE THREAD-1,200,OK,Cenário 2 1-84,text,true,,78270,861,40,40,http://34.116.181.194:8000/forum/teste-460,32472,0,268
1703846132086,66608,POST CREATE THREAD,200,OK,Cenário 2 1-97,text,true,,79884,2638,39,39,http://34.116.181.194:8000/forum/teste-461,33989,0,63
1703846132086,33989,POST CREATE THREAD-0,302,Found,Cenário 2 1-97,text,true,,1614,1777,39,39,http://34.116.181.194:8000/forum/create-thread,33989,0,63
1703846166074,32620,POST CREATE THREAD-1,200,OK,Cenário 2 1-97,text,true,,78270,861,39,39,http://34.116.181.194:8000/forum/teste-461,32334,0,65
1703846132433,66351,POST CREATE THREAD,200,OK,Cenário 2 1-25,text,true,,79884,2608,38,38,http://34.116.181.194:8000/forum/teste-462,34102,0,61
1703846132433,34102,POST CREATE THREAD-0,302,Found,Cenário 2 1-25,text,true,,1614,1747,38,38,http://34.116.181.194:8000/forum/create-thread,34102,0,61
1703846166534,32250,POST CREATE THREAD-1,200,OK,Cenário 2 1-25,text,true,,78270,861,38,38,http://34.116.181.194:8000/forum/teste-462,32119,0,264
1703846132999,66092,POST CREATE THREAD,200,OK,Cenário 2 1-58,text,true,,79884,2632,37,37,http://34.116.181.194:8000/forum/teste-463,34024,0,64
1703846132999,34024,POST CREATE THREAD-0,302,Found,Cenário 2 1-58,text,true,,1614,1771,37,37,http://34.116.181.194:8000/forum/create-thread,34024,0,64
1703846167022,32069,POST CREATE THREAD-1,200,OK,Cenário 2 1-58,text,true,,78270,861,37,37,http://34.116.181.194:8000/forum/teste-463,31858,0,91
1703846133058,66303,POST CREATE THREAD,200,OK,Cenário 2 1-42,text,true,,79884,2650,36,36,http://34.116.181.194:8000/forum/teste-464,34789,0,63
1703846133058,34789,POST CREATE THREAD-0,302,Found,Cenário 2 1-42,text,true,,1614,1789,36,36,http://34.116.181.194:8000/forum/create-thread,34789,0,63
1703846167847,31514,POST CREATE THREAD-1,200,OK,Cenário 2 1-42,text,true,,78270,861,36,36,http://34.116.181.194:8000/forum/teste-464,31284,0,61
1703846133557,66056,POST CREATE THREAD,200,OK,Cenário 2 1-66,text,true,,79884,2608,35,35,http://34.116.181.194:8000/forum/teste-465,35093,0,64
1703846133557,35093,POST CREATE THREAD-0,302,Found,Cenário 2 1-66,text,true,,1614,1747,35,35,http://34.116.181.194:8000/forum/create-thread,35093,0,64
1703846168649,30964,POST CREATE THREAD-1,200,OK,Cenário 2 1-66,text,true,,78270,861,35,35,http://34.116.181.194:8000/forum/teste-465,30775,0,74
1703846133681,66123,POST CREATE THREAD,200,OK,Cenário 2 1-80,text,true,,79884,2650,34,34,http://34.116.181.194:8000/forum/teste-466,35366,0,62
1703846133681,35366,POST CREATE THREAD-0,302,Found,Cenário 2 1-80,text,true,,1614,1789,34,34,http://34.116.181.194:8000/forum/create-thread,35366,0,62
1703846169046,30758,POST CREATE THREAD-1,200,OK,Cenário 2 1-80,text,true,,78270,861,34,34,http://34.116.181.194:8000/forum/teste-466,30629,0,62
1703846134222,65791,POST CREATE THREAD,200,OK,Cenário 2 1-67,text,true,,79884,2602,33,33,http://34.116.181.194:8000/forum/teste-467,35348,0,66
1703846134222,35348,POST CREATE THREAD-0,302,Found,Cenário 2 1-67,text,true,,1614,1741,33,33,http://34.116.181.194:8000/forum/create-thread,35348,0,66
1703846169569,30444,POST CREATE THREAD-1,200,OK,Cenário 2 1-67,text,true,,78270,861,33,33,http://34.116.181.194:8000/forum/teste-467,30313,0,108
1703846134395,65826,POST CREATE THREAD,200,OK,Cenário 2 1-27,text,true,,79884,2638,32,32,http://34.116.181.194:8000/forum/teste-468,35892,0,62
1703846134395,35892,POST CREATE THREAD-0,302,Found,Cenário 2 1-27,text,true,,1614,1777,32,32,http://34.116.181.194:8000/forum/create-thread,35892,0,62
1703846170286,29935,POST CREATE THREAD-1,200,OK,Cenário 2 1-27,text,true,,78270,861,32,32,http://34.116.181.194:8000/forum/teste-468,29807,0,92
1703846134825,65600,POST CREATE THREAD,200,OK,Cenário 2 1-23,text,true,,79884,2632,31,31,http://34.116.181.194:8000/forum/teste-469,35974,0,61
1703846134825,35974,POST CREATE THREAD-0,302,Found,Cenário 2 1-23,text,true,,1614,1771,31,31,http://34.116.181.194:8000/forum/create-thread,35974,0,61
1703846170798,29627,POST CREATE THREAD-1,200,OK,Cenário 2 1-23,text,true,,78270,861,31,31,http://34.116.181.194:8000/forum/teste-469,29504,0,68
1703846135104,65532,POST CREATE THREAD,200,OK,Cenário 2 1-2,text,true,,79884,2656,30,30,http://34.116.181.194:8000/forum/teste-470,36173,0,63
1703846135104,36173,POST CREATE THREAD-0,302,Found,Cenário 2 1-2,text,true,,1614,1795,30,30,http://34.116.181.194:8000/forum/create-thread,36173,0,63
1703846171276,29360,POST CREATE THREAD-1,200,OK,Cenário 2 1-2,text,true,,78270,861,30,30,http://34.116.181.194:8000/forum/teste-470,29235,0,106
1703846135699,65147,POST CREATE THREAD,200,OK,Cenário 2 1-76,text,true,,79884,2626,29,29,http://34.116.181.194:8000/forum/teste-471,36023,0,68
1703846135699,36023,POST CREATE THREAD-0,302,Found,Cenário 2 1-76,text,true,,1614,1765,29,29,http://34.116.181.194:8000/forum/create-thread,36023,0,68
1703846171721,29125,POST CREATE THREAD-1,200,OK,Cenário 2 1-76,text,true,,78270,861,29,29,http://34.116.181.194:8000/forum/teste-471,28995,0,79
1703846136134,64916,POST CREATE THREAD,200,OK,Cenário 2 1-93,text,true,,79884,2608,28,28,http://34.116.181.194:8000/forum/teste-472,36098,0,71
1703846136134,36099,POST CREATE THREAD-0,302,Found,Cenário 2 1-93,text,true,,1614,1747,28,28,http://34.116.181.194:8000/forum/create-thread,36098,0,71
1703846172232,28818,POST CREATE THREAD-1,200,OK,Cenário 2 1-93,text,true,,78270,861,28,28,http://34.116.181.194:8000/forum/teste-472,28694,0,66
1703846136710,64551,POST CREATE THREAD,200,OK,Cenário 2 1-75,text,true,,79884,2626,27,27,http://34.116.181.194:8000/forum/teste-473,36035,0,66
1703846136710,36035,POST CREATE THREAD-0,302,Found,Cenário 2 1-75,text,true,,1614,1765,27,27,http://34.116.181.194:8000/forum/create-thread,36035,0,66
1703846172745,28516,POST CREATE THREAD-1,200,OK,Cenário 2 1-75,text,true,,78270,861,27,27,http://34.116.181.194:8000/forum/teste-473,28385,0,63
1703846137071,64411,POST CREATE THREAD,200,OK,Cenário 2 1-56,text,true,,79884,2638,26,26,http://34.116.181.194:8000/forum/teste-474,36184,0,69
1703846137071,36184,POST CREATE THREAD-0,302,Found,Cenário 2 1-56,text,true,,1614,1777,26,26,http://34.116.181.194:8000/forum/create-thread,36184,0,69
1703846173256,28226,POST CREATE THREAD-1,200,OK,Cenário 2 1-56,text,true,,78270,861,26,26,http://34.116.181.194:8000/forum/teste-474,28090,0,65
1703846137925,63763,POST CREATE THREAD,200,OK,Cenário 2 1-43,text,true,,79884,2650,25,25,http://34.116.181.194:8000/forum/teste-475,36150,0,67
1703846137925,36150,POST CREATE THREAD-0,302,Found,Cenário 2 1-43,text,true,,1614,1789,25,25,http://34.116.181.194:8000/forum/create-thread,36150,0,67
1703846174075,27613,POST CREATE THREAD-1,200,OK,Cenário 2 1-43,text,true,,78270,861,25,25,http://34.116.181.194:8000/forum/teste-475,27483,0,99
1703846138420,63533,POST CREATE THREAD,200,OK,Cenário 2 1-26,text,true,,79884,2656,24,24,http://34.116.181.194:8000/forum/teste-476,36781,0,62
1703846138420,36781,POST CREATE THREAD-0,302,Found,Cenário 2 1-26,text,true,,1614,1795,24,24,http://34.116.181.194:8000/forum/create-thread,36781,0,62
1703846175202,26751,POST CREATE THREAD-1,200,OK,Cenário 2 1-26,text,true,,78270,861,24,24,http://34.116.181.194:8000/forum/teste-476,26570,0,61
1703846138587,63724,POST CREATE THREAD,200,OK,Cenário 2 1-19,text,true,,79884,2608,23,23,http://34.116.181.194:8000/forum/teste-477,37331,0,62
1703846138587,37331,POST CREATE THREAD-0,302,Found,Cenário 2 1-19,text,true,,1614,1747,23,23,http://34.116.181.194:8000/forum/create-thread,37331,0,62
1703846175919,26392,POST CREATE THREAD-1,200,OK,Cenário 2 1-19,text,true,,78270,861,23,23,http://34.116.181.194:8000/forum/teste-477,26082,0,63
1703846139108,63346,POST CREATE THREAD,200,OK,Cenário 2 1-79,text,true,,79884,2650,22,22,http://34.116.181.194:8000/forum/teste-478,37238,0,61
1703846139108,37238,POST CREATE THREAD-0,302,Found,Cenário 2 1-79,text,true,,1614,1789,22,22,http://34.116.181.194:8000/forum/create-thread,37238,0,61
1703846176347,26107,POST CREATE THREAD-1,200,OK,Cenário 2 1-79,text,true,,78270,861,22,22,http://34.116.181.194:8000/forum/teste-478,25964,0,65
1703846139470,63219,POST CREATE THREAD,200,OK,Cenário 2 1-49,text,true,,79884,2656,21,21,http://34.116.181.194:8000/forum/teste-479,37366,0,61
1703846139470,37367,POST CREATE THREAD-0,302,Found,Cenário 2 1-49,text,true,,1614,1795,21,21,http://34.116.181.194:8000/forum/create-thread,37366,0,61
1703846176837,25852,POST CREATE THREAD-1,200,OK,Cenário 2 1-49,text,true,,78270,861,21,21,http://34.116.181.194:8000/forum/teste-479,25712,0,63
1703846139753,63263,POST CREATE THREAD,200,OK,Cenário 2 1-36,text,true,,79884,2650,20,20,http://34.116.181.194:8000/forum/teste-480,37782,0,66
1703846139753,37782,POST CREATE THREAD-0,302,Found,Cenário 2 1-36,text,true,,1614,1789,20,20,http://34.116.181.194:8000/forum/create-thread,37782,0,66
1703846177536,25480,POST CREATE THREAD-1,200,OK,Cenário 2 1-36,text,true,,78270,861,20,20,http://34.116.181.194:8000/forum/teste-480,25251,0,102
1703846139822,63501,POST CREATE THREAD,200,OK,Cenário 2 1-83,text,true,,79884,2644,19,19,http://34.116.181.194:8000/forum/teste-481,38408,0,61
1703846139822,38408,POST CREATE THREAD-0,302,Found,Cenário 2 1-83,text,true,,1614,1783,19,19,http://34.116.181.194:8000/forum/create-thread,38408,0,61
1703846178231,25092,POST CREATE THREAD-1,200,OK,Cenário 2 1-83,text,true,,78270,861,19,19,http://34.116.181.194:8000/forum/teste-481,24824,0,60
1703846140302,63160,POST CREATE THREAD,200,OK,Cenário 2 1-68,text,true,,79884,2638,18,18,http://34.116.181.194:8000/forum/teste-482,38207,0,63
1703846140302,38207,POST CREATE THREAD-0,302,Found,Cenário 2 1-68,text,true,,1614,1777,18,18,http://34.116.181.194:8000/forum/create-thread,38207,0,63
1703846178509,24953,POST CREATE THREAD-1,200,OK,Cenário 2 1-68,text,true,,78270,861,18,18,http://34.116.181.194:8000/forum/teste-482,24797,0,70
1703846140340,63374,POST CREATE THREAD,200,OK,Cenário 2 1-90,text,true,,79884,2596,17,17,http://34.116.181.194:8000/forum/teste-483,38752,0,63
1703846140340,38752,POST CREATE THREAD-0,302,Found,Cenário 2 1-90,text,true,,1614,1735,17,17,http://34.116.181.194:8000/forum/create-thread,38752,0,63
1703846179093,24621,POST CREATE THREAD-1,200,OK,Cenário 2 1-90,text,true,,78270,861,17,17,http://34.116.181.194:8000/forum/teste-483,24437,0,97
1703846140413,63645,POST CREATE THREAD,200,OK,Cenário 2 1-38,text,true,,79884,2650,16,16,http://34.116.181.194:8000/forum/teste-484,39140,0,64
1703846140413,39140,POST CREATE THREAD-0,302,Found,Cenário 2 1-38,text,true,,1614,1789,16,16,http://34.116.181.194:8000/forum/create-thread,39140,0,64
1703846179553,24505,POST CREATE THREAD-1,200,OK,Cenário 2 1-38,text,true,,78270,861,16,16,http://34.116.181.194:8000/forum/teste-484,24220,0,174
1703846140884,63364,POST CREATE THREAD,200,OK,Cenário 2 1-15,text,true,,79884,2650,15,15,http://34.116.181.194:8000/forum/teste-485,39437,0,61
1703846140884,39437,POST CREATE THREAD-0,302,Found,Cenário 2 1-15,text,true,,1614,1789,15,15,http://34.116.181.194:8000/forum/create-thread,39437,0,61
1703846180321,23927,POST CREATE THREAD-1,200,OK,Cenário 2 1-15,text,true,,78270,861,15,15,http://34.116.181.194:8000/forum/teste-485,23731,0,71
1703846142734,61887,POST CREATE THREAD,200,OK,Cenário 2 1-100,text,true,,79884,2650,14,14,http://34.116.181.194:8000/forum/teste-486,38304,0,65
1703846142734,38304,POST CREATE THREAD-0,302,Found,Cenário 2 1-100,text,true,,1614,1789,14,14,http://34.116.181.194:8000/forum/create-thread,38304,0,65
1703846181038,23583,POST CREATE THREAD-1,200,OK,Cenário 2 1-100,text,true,,78270,861,14,14,http://34.116.181.194:8000/forum/teste-486,23254,0,74
1703846143667,61494,POST CREATE THREAD,200,OK,Cenário 2 1-7,text,true,,79884,2638,13,13,http://34.116.181.194:8000/forum/teste-487,38395,0,63
1703846143667,38395,POST CREATE THREAD-0,302,Found,Cenário 2 1-7,text,true,,1614,1777,13,13,http://34.116.181.194:8000/forum/create-thread,38395,0,63
1703846182061,23100,POST CREATE THREAD-1,200,OK,Cenário 2 1-7,text,true,,78270,861,13,13,http://34.116.181.194:8000/forum/teste-487,22496,0,67
1703846143842,61646,POST CREATE THREAD,200,OK,Cenário 2 1-69,text,true,,79884,2650,12,12,http://34.116.181.194:8000/forum/teste-488,38732,0,61
1703846143842,38732,POST CREATE THREAD-0,302,Found,Cenário 2 1-69,text,true,,1614,1789,12,12,http://34.116.181.194:8000/forum/create-thread,38732,0,61
1703846182573,22915,POST CREATE THREAD-1,200,OK,Cenário 2 1-69,text,true,,78270,861,12,12,http://34.116.181.194:8000/forum/teste-488,22673,0,124
1703846144486,61258,POST CREATE THREAD,200,OK,Cenário 2 1-60,text,true,,79884,2638,11,11,http://34.116.181.194:8000/forum/teste-489,39215,0,61
1703846144486,39215,POST CREATE THREAD-0,302,Found,Cenário 2 1-60,text,true,,1614,1777,11,11,http://34.116.181.194:8000/forum/create-thread,39215,0,61
1703846183700,22044,POST CREATE THREAD-1,200,OK,Cenário 2 1-60,text,true,,78270,861,11,11,http://34.116.181.194:8000/forum/teste-489,21788,0,63
1703846144802,61195,POST CREATE THREAD,200,OK,Cenário 2 1-86,text,true,,79884,2596,10,10,http://34.116.181.194:8000/forum/teste-490,39615,0,64
1703846144802,39615,POST CREATE THREAD-0,302,Found,Cenário 2 1-86,text,true,,1614,1735,10,10,http://34.116.181.194:8000/forum/create-thread,39615,0,64
1703846184417,21580,POST CREATE THREAD-1,200,OK,Cenário 2 1-86,text,true,,78270,861,10,10,http://34.116.181.194:8000/forum/teste-490,21327,0,61
1703846145133,61097,POST CREATE THREAD,200,OK,Cenário 2 1-95,text,true,,79884,2596,9,9,http://34.116.181.194:8000/forum/teste-491,39796,0,61
1703846145133,39796,POST CREATE THREAD-0,302,Found,Cenário 2 1-95,text,true,,1614,1735,9,9,http://34.116.181.194:8000/forum/create-thread,39796,0,61
1703846184929,21301,POST CREATE THREAD-1,200,OK,Cenário 2 1-95,text,true,,78270,861,9,9,http://34.116.181.194:8000/forum/teste-491,21175,0,106
1703846145567,60888,POST CREATE THREAD,200,OK,Cenário 2 1-46,text,true,,79884,2644,8,8,http://34.116.181.194:8000/forum/teste-492,40079,0,66
1703846145567,40079,POST CREATE THREAD-0,302,Found,Cenário 2 1-46,text,true,,1614,1783,8,8,http://34.116.181.194:8000/forum/create-thread,40079,0,66
1703846185646,20809,POST CREATE THREAD-1,200,OK,Cenário 2 1-46,text,true,,78270,861,8,8,http://34.116.181.194:8000/forum/teste-492,20680,0,83
1703846147335,59341,POST CREATE THREAD,200,OK,Cenário 2 1-82,text,true,,79884,2626,7,7,http://34.116.181.194:8000/forum/teste-493,39642,0,62
1703846147335,39643,POST CREATE THREAD-0,302,Found,Cenário 2 1-82,text,true,,1614,1765,7,7,http://34.116.181.194:8000/forum/create-thread,39642,0,62
1703846186977,19699,POST CREATE THREAD-1,200,OK,Cenário 2 1-82,text,true,,78270,861,7,7,http://34.116.181.194:8000/forum/teste-493,19570,0,62
1703846147784,59120,POST CREATE THREAD,200,OK,Cenário 2 1-71,text,true,,79884,2620,6,6,http://34.116.181.194:8000/forum/teste-494,39704,0,63
1703846147784,39704,POST CREATE THREAD-0,302,Found,Cenário 2 1-71,text,true,,1614,1759,6,6,http://34.116.181.194:8000/forum/create-thread,39704,0,63
1703846187487,19417,POST CREATE THREAD-1,200,OK,Cenário 2 1-71,text,true,,78270,861,6,6,http://34.116.181.194:8000/forum/teste-494,19294,0,63
1703846149842,57300,POST CREATE THREAD,200,OK,Cenário 2 1-91,text,true,,79884,2608,5,5,http://34.116.181.194:8000/forum/teste-495,39042,0,62
1703846149842,39042,POST CREATE THREAD-0,302,Found,Cenário 2 1-91,text,true,,1614,1747,5,5,http://34.116.181.194:8000/forum/create-thread,39042,0,62
1703846188883,18259,POST CREATE THREAD-1,200,OK,Cenário 2 1-91,text,true,,78270,861,5,5,http://34.116.181.194:8000/forum/teste-495,18134,0,60
1703846151385,55976,POST CREATE THREAD,200,OK,Cenário 2 1-48,text,true,,79884,2614,4,4,http://34.116.181.194:8000/forum/teste-496,38664,0,63
1703846151385,38664,POST CREATE THREAD-0,302,Found,Cenário 2 1-48,text,true,,1614,1753,4,4,http://34.116.181.194:8000/forum/create-thread,38664,0,63
1703846190049,17312,POST CREATE THREAD-1,200,OK,Cenário 2 1-48,text,true,,78270,861,4,4,http://34.116.181.194:8000/forum/teste-496,17190,0,64
1703846151739,55854,POST CREATE THREAD,200,OK,Cenário 2 1-30,text,true,,79884,2650,3,3,http://34.116.181.194:8000/forum/teste-497,38763,0,67
1703846151739,38763,POST CREATE THREAD-0,302,Found,Cenário 2 1-30,text,true,,1614,1789,3,3,http://34.116.181.194:8000/forum/create-thread,38763,0,67
1703846190502,17091,POST CREATE THREAD-1,200,OK,Cenário 2 1-30,text,true,,78270,861,3,3,http://34.116.181.194:8000/forum/teste-497,16968,0,61
1703846154611,53193,POST CREATE THREAD,200,OK,Cenário 2 1-89,text,true,,79884,2632,2,2,http://34.116.181.194:8000/forum/teste-498,37691,0,71
1703846154611,37691,POST CREATE THREAD-0,302,Found,Cenário 2 1-89,text,true,,1614,1771,2,2,http://34.116.181.194:8000/forum/create-thread,37691,0,71
1703846192303,15501,POST CREATE THREAD-1,200,OK,Cenário 2 1-89,text,true,,78270,861,2,2,http://34.116.181.194:8000/forum/teste-498,15377,0,63
1703846159957,48074,POST CREATE THREAD,200,OK,Cenário 2 1-64,text,true,,79884,2614,1,1,http://34.116.181.194:8000/forum/teste-499,34906,0,64
1703846159957,34906,POST CREATE THREAD-0,302,Found,Cenário 2 1-64,text,true,,1614,1753,1,1,http://34.116.181.194:8000/forum/create-thread,34906,0,64
1703846194863,13168,POST CREATE THREAD-1,200,OK,Cenário 2 1-64,text,true,,78270,861,1,1,http://34.116.181.194:8000/forum/teste-499,13037,0,526
